id,y
750000,0.069478996
750001,0.285136402
750002,0.042923525
750003,0.028392442
750004,0.161413461
750005,0.105828062
750006,0.434858650
750007,0.455897212
750008,0.135361806
750009,0.446808487
750010,0.047364101
750011,0.178404674
750012,0.445878953
750013,0.050623499
750014,0.310999840
750015,0.245510191
750016,0.040837377
750017,0.149913326
750018,0.354025543
750019,0.337228268
750020,0.341186315
750021,0.342866480
750022,0.052290965
750023,0.079503044
750024,0.050765350
750025,0.047186598
750026,0.517472327
750027,0.024608985
750028,0.421121955
750029,0.825411379
750030,0.404855609
750031,0.041286469
750032,0.060749557
750033,0.097233698
750034,0.624238849
750035,0.057487763
750036,0.048509292
750037,0.035045516
750038,0.095354266
750039,0.054881722
750040,0.319250524
750041,0.098169662
750042,0.047784083
750043,0.056893513
750044,0.282645613
750045,0.260232985
750046,0.057188276
750047,0.041956246
750048,0.681296647
750049,0.348756492
750050,0.038062174
750051,0.081115589
750052,0.564171493
750053,0.148425907
750054,0.075407647
750055,0.048156995
750056,0.244146958
750057,0.054422859
750058,0.038304325
750059,0.115232334
750060,0.343991756
750061,0.048376951
750062,0.047718763
750063,0.348107159
750064,0.059915137
750065,0.068659961
750066,0.063451096
750067,0.812726855
750068,0.045023456
750069,0.036336701
750070,0.036374532
750071,0.820526958
750072,0.053370725
750073,0.522743762
750074,0.063364945
750075,0.048711117
750076,0.066665962
750077,0.068732634
750078,0.046988655
750079,0.054243591
750080,0.046462867
750081,0.218469560
750082,0.263709158
750083,0.052500207
750084,0.047856219
750085,0.036518756
750086,0.136068523
750087,0.459769368
750088,0.316359639
750089,0.336999148
750090,0.051397026
750091,0.239018291
750092,0.087469578
750093,0.183933839
750094,0.283231616
750095,0.703588903
750096,0.047530092
750097,0.083183944
750098,0.054712113
750099,0.059405528
750100,0.133452147
750101,0.334495127
750102,0.052580941
750103,0.074033953
750104,0.056367721
750105,0.079402082
750106,0.041302633
750107,0.035968266
750108,0.593485117
750109,0.054905102
750110,0.118168063
750111,0.301738948
750112,0.049241319
750113,0.034925003
750114,0.440034300
750115,0.055691350
750116,0.114351779
750117,0.378508687
750118,0.079323530
750119,0.570172191
750120,0.335939437
750121,0.044743970
750122,0.322091848
750123,0.029768700
750124,0.094107479
750125,0.099457145
750126,0.046476826
750127,0.316017717
750128,0.070374586
750129,0.443938851
750130,0.324865580
750131,0.136848122
750132,0.027714444
750133,0.034045883
750134,0.176945105
750135,0.517421663
750136,0.140823290
750137,0.031938918
750138,0.180133820
750139,0.051497251
750140,0.063469283
750141,0.046595760
750142,0.417158306
750143,0.048042569
750144,0.206849247
750145,0.050792851
750146,0.520168960
750147,0.049795646
750148,0.076304510
750149,0.227906391
750150,0.087716311
750151,0.742359221
750152,0.057634290
750153,0.255192757
750154,0.508158326
750155,0.615894794
750156,0.053495422
750157,0.039930589
750158,0.043299776
750159,0.179055646
750160,0.139380798
750161,0.075944379
750162,0.059352294
750163,0.329067767
750164,0.333236635
750165,0.087232359
750166,0.224826708
750167,0.037087876
750168,0.227547288
750169,0.054526232
750170,0.060569953
750171,0.674018264
750172,0.046084564
750173,0.467879832
750174,0.610906601
750175,0.123722889
750176,0.048875753
750177,0.219241649
750178,0.050813638
750179,0.674557745
750180,0.650553524
750181,0.148543566
750182,0.072701842
750183,0.104107134
750184,0.037684388
750185,0.090400115
750186,0.369067580
750187,0.076719388
750188,0.048354488
750189,0.047079191
750190,0.475436658
750191,0.056405816
750192,0.048428122
750193,0.077595107
750194,0.067416854
750195,0.045285583
750196,0.618250012
750197,0.101924442
750198,0.220330298
750199,0.436224073
750200,0.110525377
750201,0.051004704
750202,0.124766462
750203,0.135452747
750204,0.643003643
750205,0.037155852
750206,0.065357380
750207,0.050822962
750208,0.029012797
750209,0.080486976
750210,0.053243872
750211,0.040251076
750212,0.039799731
750213,0.062889792
750214,0.047321569
750215,0.117591001
750216,0.039178383
750217,0.032651868
750218,0.122842692
750219,0.628931880
750220,0.693931818
750221,0.049261317
750222,0.058798876
750223,0.708303809
750224,0.141287118
750225,0.099358261
750226,0.075197488
750227,0.023057649
750228,0.098225527
750229,0.492059469
750230,0.505069137
750231,0.270255566
750232,0.056461208
750233,0.077585042
750234,0.390672237
750235,0.480050832
750236,0.061197039
750237,0.587132275
750238,0.348949999
750239,0.671435833
750240,0.440286785
750241,0.437817514
750242,0.081570089
750243,0.058339104
750244,0.192845210
750245,0.118064426
750246,0.120105222
750247,0.058681041
750248,0.434690833
750249,0.427358180
750250,0.026525494
750251,0.342788517
750252,0.533834040
750253,0.328673035
750254,0.085489988
750255,0.098146342
750256,0.750868380
750257,0.074497096
750258,0.030257832
750259,0.468123496
750260,0.240445197
750261,0.187301114
750262,0.046114620
750263,0.040393863
750264,0.041109666
750265,0.058633491
750266,0.119013436
750267,0.044983085
750268,0.409933954
750269,0.058256421
750270,0.080801532
750271,0.040058825
750272,0.731006324
750273,0.053000763
750274,0.049060732
750275,0.060220212
750276,0.050712552
750277,0.196296051
750278,0.686351299
750279,0.048689414
750280,0.067972980
750281,0.421619952
750282,0.181588203
750283,0.709840119
750284,0.053626373
750285,0.185110509
750286,0.042153098
750287,0.521803737
750288,0.041444652
750289,0.071856134
750290,0.055866309
750291,0.062767856
750292,0.035403404
750293,0.185455978
750294,0.060051963
750295,0.057365384
750296,0.049447812
750297,0.737745166
750298,0.502646744
750299,0.035370119
750300,0.042337794
750301,0.042375889
750302,0.183158353
750303,0.340138376
750304,0.082337044
750305,0.205040485
750306,0.047227018
750307,0.032492604
750308,0.071432792
750309,0.085629441
750310,0.077685684
750311,0.038049359
750312,0.267913729
750313,0.052543439
750314,0.554192960
750315,0.280534178
750316,0.070826903
750317,0.036162134
750318,0.062667854
750319,0.018416185
750320,0.392987162
750321,0.118897356
750322,0.037855417
750323,0.120035678
750324,0.037072454
750325,0.037027951
750326,0.054757349
750327,0.053219002
750328,0.047856979
750329,0.046351377
750330,0.077828966
750331,0.729919493
750332,0.056496046
750333,0.070192322
750334,0.030339165
750335,0.039168168
750336,0.037454970
750337,0.113977984
750338,0.052467149
750339,0.054006476
750340,0.153287694
750341,0.053608011
750342,0.072429851
750343,0.059869569
750344,0.174812004
750345,0.051918540
750346,0.337027699
750347,0.640978158
750348,0.044881456
750349,0.638853550
750350,0.058068499
750351,0.047772281
750352,0.073274598
750353,0.074714579
750354,0.064957216
750355,0.051110562
750356,0.187476695
750357,0.074753620
750358,0.518702745
750359,0.264795393
750360,0.450784355
750361,0.372614324
750362,0.043435119
750363,0.078133270
750364,0.098335952
750365,0.090470210
750366,0.049964298
750367,0.057584736
750368,0.044723164
750369,0.289757699
750370,0.114391811
750371,0.073431134
750372,0.056410089
750373,0.058047611
750374,0.057339925
750375,0.307382017
750376,0.020045202
750377,0.202400014
750378,0.350579768
750379,0.311503530
750380,0.098763607
750381,0.079051718
750382,0.066124901
750383,0.312080443
750384,0.136796713
750385,0.082455315
750386,0.830434620
750387,0.095301189
750388,0.055760004
750389,0.031588294
750390,0.295710951
750391,0.522225678
750392,0.054841369
750393,0.191316769
750394,0.074495539
750395,0.038654275
750396,0.448426455
750397,0.321347415
750398,0.121548675
750399,0.084214374
750400,0.042298418
750401,0.061485894
750402,0.041230354
750403,0.467711836
750404,0.055932041
750405,0.404934525
750406,0.375396550
750407,0.065010309
750408,0.067446187
750409,0.046061642
750410,0.041474354
750411,0.085093088
750412,0.099182189
750413,0.313783854
750414,0.657454491
750415,0.750494003
750416,0.624632180
750417,0.521530211
750418,0.282383889
750419,0.323483407
750420,0.718421817
750421,0.052437395
750422,0.148538113
750423,0.058300596
750424,0.040669113
750425,0.032643247
750426,0.389282346
750427,0.276125908
750428,0.039089169
750429,0.596369445
750430,0.047585886
750431,0.109846905
750432,0.134837508
750433,0.041674107
750434,0.066645287
750435,0.041280132
750436,0.648125112
750437,0.035617545
750438,0.086297080
750439,0.072458223
750440,0.423483700
750441,0.062031485
750442,0.488856196
750443,0.143579796
750444,0.091979787
750445,0.051007833
750446,0.524830043
750447,0.054095782
750448,0.704301238
750449,0.072806753
750450,0.199874848
750451,0.117311940
750452,0.032695301
