id,y
750000,0.012531570
750001,0.445726069
750002,0.001342916
750003,0.000332698
750004,0.069650432
750005,0.010846211
750006,0.772773299
750007,0.825503036
750008,0.024631458
750009,0.813186162
750010,0.000431075
750011,0.053433256
750012,0.818680698
750013,0.000781835
750014,0.467143193
750015,0.313769627
750016,0.000173015
750017,0.049560023
750018,0.628808025
750019,0.490910770
750020,0.495231785
750021,0.579088962
750022,0.000257319
750023,0.001207919
750024,0.004289337
750025,0.001297937
750026,0.916322101
750027,0.002585839
750028,0.728877094
750029,0.998448523
750030,0.731045512
750031,0.004506502
750032,0.001600308
750033,0.029550630
750034,0.961140943
750035,0.005021427
750036,0.000429899
750037,0.003618488
750038,0.004702324
750039,0.003299872
750040,0.536681651
750041,0.010992960
750042,0.002919648
750043,0.001607768
750044,0.376192026
750045,0.214185330
750046,0.011000119
750047,0.007702258
750048,0.986811393
750049,0.485676505
750050,0.001465780
750051,0.006440394
750052,0.936284462
750053,0.033967163
750054,0.004480185
750055,0.000343985
750056,0.191421486
750057,0.000581498
750058,0.009702349
750059,0.084030702
750060,0.541118269
750061,0.001437822
750062,0.001214520
750063,0.602440452
750064,0.002624136
750065,0.005689268
750066,0.004633303
750067,0.989210905
750068,0.000463538
750069,0.002208741
750070,0.003219656
750071,0.999419664
750072,0.004627268
750073,0.907676770
750074,0.001802438
750075,0.001145695
750076,0.002627449
750077,0.002864705
750078,0.000359788
750079,0.003374666
750080,0.004277192
750081,0.285417741
750082,0.382404061
750083,0.000263169
750084,0.006314202
750085,0.000226040
750086,0.017252089
750087,0.816415759
750088,0.489665732
750089,0.524195825
750090,0.018050151
750091,0.303232150
750092,0.022893577
750093,0.046369022
750094,0.435915815
750095,0.986805649
750096,0.001597522
750097,0.005141655
750098,0.007255306
750099,0.001450577
750100,0.060320444
750101,0.504815535
750102,0.000469133
750103,0.009816088
750104,0.000508529
750105,0.003394610
750106,0.010865472
750107,0.001415394
750108,0.956148933
750109,0.006508314
750110,0.009173441
750111,0.391221885
750112,0.001100315
750113,0.000317581
750114,0.786356678
750115,0.031993693
750116,0.016279816
750117,0.613772595
750118,0.000920842
750119,0.943590398
750120,0.519242483
750121,0.000351261
750122,0.490340714
750123,0.001743904
750124,0.002887006
750125,0.016426848
750126,0.000781378
750127,0.474646908
750128,0.019482503
750129,0.731437945
750130,0.470425597
750131,0.023377040
750132,0.000220374
750133,0.002006693
750134,0.054978348
750135,0.929538698
750136,0.116453750
750137,0.000149023
750138,0.073489859
750139,0.001511009
750140,0.000832210
750141,0.000799992
750142,0.724015050
750143,0.006079269
750144,0.142666580
750145,0.001791140
750146,0.899867467
750147,0.013138247
750148,0.001655927
750149,0.263628175
750150,0.102481910
750151,0.990214329
750152,0.002271237
750153,0.184109804
750154,0.829709841
750155,0.965976849
750156,0.024706831
750157,0.004302507
750158,0.000687840
750159,0.053934343
750160,0.159579340
750161,0.004119933
750162,0.001707852
750163,0.534382696
750164,0.495951938
750165,0.033060982
750166,0.207856218
750167,0.000555647
750168,0.203594022
750169,0.000436019
750170,0.003049848
750171,0.986450327
750172,0.000924313
750173,0.826135440
750174,0.961733319
750175,0.075160300
750176,0.001211513
750177,0.229799259
750178,0.000601054
750179,0.983056079
750180,0.975194809
750181,0.064199473
750182,0.031075323
750183,0.018095793
750184,0.000244132
750185,0.004837779
750186,0.652646347
750187,0.001956804
750188,0.000949207
750189,0.007003786
750190,0.834126720
750191,0.000803061
750192,0.001988354
750193,0.009913007
750194,0.007642779
750195,0.000356087
750196,0.968788368
750197,0.005295962
750198,0.176236102
750199,0.743620013
750200,0.017695192
750201,0.001455691
750202,0.094725491
750203,0.045057885
750204,0.978785722
750205,0.001229065
750206,0.002392065
750207,0.000284425
750208,0.000327776
750209,0.006284209
750210,0.012344975
750211,0.000789392
750212,0.001874023
750213,0.001960309
750214,0.000369013
750215,0.008758879
750216,0.003044649
750217,0.013718777
750218,0.011445501
750219,0.976212281
750220,0.987156381
750221,0.002618992
750222,0.001744908
750223,0.990561302
750224,0.045982974
750225,0.014368698
750226,0.014238332
750227,0.001492066
750228,0.033521894
750229,0.855662673
750230,0.879870986
750231,0.120540958
750232,0.002010700
750233,0.003161057
750234,0.677119969
750235,0.838134780
750236,0.004317601
