id,y
750000,0.001660763
750001,0.090069726
750002,0.000155779
750003,0.000052040
750004,0.011484609
750005,0.001502526
750006,0.315088062
750007,0.370756412
750008,0.003216242
750009,0.362986139
750010,0.000060614
750011,0.008798192
750012,0.386073657
750013,0.000095774
750014,0.105252353
750015,0.058839740
750016,0.000026502
750017,0.008372576
750018,0.191928041
750019,0.113176398
750020,0.116345226
750021,0.160489195
750022,0.000035234
750023,0.000176742
750024,0.000564845
750025,0.000198283
750026,0.533483813
750027,0.000260410
750028,0.268418921
750029,0.988816652
750030,0.268054673
750031,0.000593095
750032,0.000246199
750033,0.004452782
750034,0.762588478
750035,0.000721182
750036,0.000060865
750037,0.000511563
750038,0.000478183
750039,0.000458118
750040,0.138290533
750041,0.001673972
750042,0.000312976
750043,0.000207687
750044,0.069162013
750045,0.035706421
750046,0.001432882
750047,0.001166667
750048,0.903833617
750049,0.120482726
750050,0.000163068
750051,0.000875722
750052,0.652051059
750053,0.004821541
750054,0.000631193
750055,0.000043898
750056,0.032084201
750057,0.000059599
750058,0.000880033
750059,0.010690050
750060,0.141499417
750061,0.000189182
750062,0.000135190
750063,0.168680496
750064,0.000439107
750065,0.000818851
750066,0.000691916
750067,0.922327504
750068,0.000065593
750069,0.000289414
750070,0.000471308
750071,0.994731718
750072,0.000683486
750073,0.566357390
750074,0.000277241
750075,0.000141144
750076,0.000338653
750077,0.000363529
750078,0.000046676
750079,0.000381052
750080,0.000476620
750081,0.062164163
750082,0.072437296
750083,0.000032946
750084,0.001033319
750085,0.000040824
750086,0.002560040
750087,0.385359706
750088,0.109623053
750089,0.137185805
750090,0.002547496
750091,0.058442676
750092,0.003230012
750093,0.005422437
750094,0.099528527
750095,0.919529145
750096,0.000193078
750097,0.000815642
750098,0.001014896
750099,0.000177031
750100,0.009868226
750101,0.134516695
750102,0.000062844
750103,0.001206942
750104,0.000061702
750105,0.000525943
750106,0.001652854
750107,0.000203334
750108,0.776850036
750109,0.000890043
750110,0.001203804
750111,0.082098574
750112,0.000158492
750113,0.000045977
750114,0.335407720
750115,0.005324510
750116,0.002876790
750117,0.174348322
750118,0.000131373
750119,0.721118085
750120,0.118995448
750121,0.000053016
750122,0.118667423
750123,0.000285137
750124,0.000387715
750125,0.002366668
750126,0.000098140
750127,0.101710528
750128,0.003284428
750129,0.297112081
750130,0.117180072
750131,0.003445725
750132,0.000029342
750133,0.000230151
750134,0.009834002
750135,0.632220318
750136,0.017055004
750137,0.000020837
750138,0.010247045
750139,0.000191779
750140,0.000130081
750141,0.000100454
750142,0.260186480
750143,0.000801357
750144,0.023385006
750145,0.000235293
750146,0.520712222
750147,0.001611798
750148,0.000227307
750149,0.043691598
750150,0.010440660
750151,0.927647828
750152,0.000304768
750153,0.032608340
750154,0.403359855
750155,0.791559888
750156,0.003787005
750157,0.000572951
750158,0.000088957
750159,0.007789889
750160,0.023909080
750161,0.000542030
750162,0.000198428
750163,0.134044638
750164,0.117261282
750165,0.004891117
750166,0.030405522
750167,0.000066533
750168,0.036427894
750169,0.000061607
750170,0.000482694
750171,0.908554072
750172,0.000130194
750173,0.384168054
750174,0.766869998
750175,0.010926342
750176,0.000166793
750177,0.038954602
750178,0.000089782
750179,0.886934419
750180,0.840024302
750181,0.007913741
750182,0.003918867
750183,0.002930236
750184,0.000033196
750185,0.000545216
750186,0.188477015
750187,0.000208007
750188,0.000117624
750189,0.000973504
750190,0.396454946
750191,0.000099164
750192,0.000282780
