id,y
750000,0.010522132
750001,0.410429576
750002,0.001031705
750003,0.000396306
750004,0.072861897
750005,0.010550455
750006,0.775756192
750007,0.812394266
750008,0.019204484
750009,0.810435044
750010,0.000340999
750011,0.053486461
750012,0.823892693
750013,0.000557574
750014,0.465649796
750015,0.307014748
750016,0.000148506
750017,0.055083589
750018,0.650806977
750019,0.482095058
750020,0.495320651
750021,0.586654696
750022,0.000206490
750023,0.001208500
750024,0.003969502
750025,0.001471780
750026,0.893415880
750027,0.001847529
750028,0.723690398
750029,0.998664713
750030,0.732837839
750031,0.004241117
750032,0.001513490
750033,0.029117853
750034,0.958615527
750035,0.004608694
750036,0.000399909
750037,0.003694898
750038,0.002764472
750039,0.003174904
750040,0.544090144
750041,0.010959243
750042,0.001971962
750043,0.001385951
750044,0.342961009
750045,0.205159993
750046,0.009109160
750047,0.008932897
750048,0.986198045
750049,0.508367726
750050,0.001072144
750051,0.005511607
750052,0.933770397
750053,0.030974077
750054,0.004102235
750055,0.000273079
750056,0.185439001
750057,0.000323616
750058,0.005930399
750059,0.067212845
750060,0.554163127
750061,0.001243002
750062,0.000807653
750063,0.603867858
750064,0.003116320
750065,0.005479709
750066,0.004973193
750067,0.989361006
750068,0.000445721
750069,0.001857922
750070,0.003096250
750071,0.999279300
750072,0.004799500
750073,0.908308113
750074,0.001731938
750075,0.000916861
750076,0.002059075
750077,0.002174591
750078,0.000303616
750079,0.002435346
750080,0.002644458
750081,0.334715883
750082,0.365149390
750083,0.000193250
750084,0.006910253
750085,0.000236166
750086,0.017215802
750087,0.825442956
750088,0.465258140
750089,0.543205611
750090,0.015062223
750091,0.319203521
750092,0.021675573
750093,0.029615609
750094,0.451851263
750095,0.989267234
750096,0.001368290
750097,0.005321808
750098,0.006825946
750099,0.001207290
750100,0.067912945
750101,0.535399974
750102,0.000344896
750103,0.008010942
750104,0.000356456
750105,0.003393466
750106,0.011797026
750107,0.001290885
750108,0.961257057
750109,0.005826171
750110,0.007211417
750111,0.400768496
750112,0.000887992
750113,0.000274786
750114,0.782212137
750115,0.036354842
750116,0.018965722
750117,0.598773262
750118,0.000786184
750119,0.951136041
750120,0.497208588
750121,0.000357398
750122,0.502067010
750123,0.002017347
750124,0.002436604
750125,0.014752998
750126,0.000604844
750127,0.453865426
750128,0.024978346
750129,0.765931197
750130,0.517783339
750131,0.022894115
750132,0.000185740
750133,0.001753628
750134,0.069199212
750135,0.931542533
750136,0.110022312
750137,0.000116466
750138,0.065606787
750139,0.001242295
750140,0.000860264
750141,0.000647691
750142,0.736342235
750143,0.005590676
750144,0.144997122
750145,0.001546212
750146,0.896556971
750147,0.011500057
750148,0.001322365
750149,0.241254718
750150,0.061025088
750151,0.989623811
750152,0.001932688
750153,0.193328126
750154,0.842025277
750155,0.967878891
750156,0.022850842
750157,0.003998163
750158,0.000526765
750159,0.052884360
750160,0.143314243
750161,0.003500987
750162,0.001274529
750163,0.535568007
750164,0.481648034
750165,0.034484206
750166,0.177569827
750167,0.000401601
750168,0.217522098
750169,0.000396107
750170,0.002893027
750171,0.987288758
750172,0.000821992
750173,0.814851533
750174,0.960366361
750175,0.064407445
750176,0.001020776
750177,0.217503375
750178,0.000570897
750179,0.984012177
750180,0.973515546
750181,0.050067269
750182,0.027131454
750183,0.020976753
750184,0.000183814
750185,0.003488174
750186,0.634228104
750187,0.001124207
750188,0.000693989
750189,0.006242597
750190,0.839807877
750191,0.000604457
750192,0.001788220
750193,0.009822624
750194,0.005924054
750195,0.000267115
750196,0.972675017
750197,0.004448317
750198,0.158580241
750199,0.705699700
750200,0.014687356
750201,0.000967714
750202,0.104796665
750203,0.041928014
750204,0.980712459
750205,0.001307072
750206,0.001891467
750207,0.000418796
750208,0.000278294
750209,0.005337050
750210,0.013518774
750211,0.000816201
750212,0.001969825
750213,0.001466817
750214,0.000308182
750215,0.007105562
750216,0.002848582
750217,0.020601909
750218,0.010307474
750219,0.972619208
750220,0.987876459
750221,0.002167658
750222,0.001567824
750223,0.989862821
750224,0.051469325
750225,0.013631826
750226,0.015361339
750227,0.001702902
750228,0.030913222
750229,0.853335173
750230,0.891078988
750231,0.106471057
750232,0.002099223
750233,0.003421312
750234,0.683672587
750235,0.812363721
750236,0.004835301
750237,0.966452343
750238,0.612434363
750239,0.977262078
750240,0.779014900
750241,0.793934810
750242,0.002149346
750243,0.004976106
750244,0.153302728
750245,0.015218903
750246,0.031061269
750247,0.004556869
750248,0.775367490
750249,0.729674400
750250,0.000284085
750251,0.564033695
750252,0.931739884
750253,0.509289796
750254,0.015778973
750255,0.006630922
750256,0.991042851
750257,0.002795847
750258,0.000730261
750259,0.826243932
750260,0.215998162
750261,0.061106761
750262,0.000342740
750263,0.000603703
750264,0.000502884
750265,0.001976894
750266,0.058963006
750267,0.001036708
750268,0.701371827
750269,0.023045940
750270,0.001844325
750271,0.000172426
750272,0.917767482
750273,0.001051925
750274,0.005509849
750275,0.012441532
750276,0.002886368
750277,0.073998673
750278,0.976096173
750279,0.001255824
750280,0.019593030
750281,0.638044533
750282,0.212141679
750283,0.983269962
750284,0.000260252
750285,0.139468617
750286,0.000614453
750287,0.917482296
750288,0.000627210
750289,0.022372644
750290,0.000682566
750291,0.017416076
750292,0.000696476
750293,0.047455306
750294,0.001103014
750295,0.001213014
750296,0.000327180
750297,0.990852993
750298,0.767001389
750299,0.013837325
750300,0.003678314
750301,0.003249809
750302,0.045034844
750303,0.476148672
750304,0.006325870
750305,0.208723057
750306,0.000274729
750307,0.004222029
750308,0.010433902
750309,0.020846344
750310,0.005173085
750311,0.000466646
750312,0.274849307
750313,0.002333921
750314,0.931828923
750315,0.331840525
750316,0.016577506
750317,0.000122883
750318,0.003078488
750319,0.000420699
750320,0.695181506
750321,0.024877168
750322,0.003336438
750323,0.028248527
750324,0.000060001
750325,0.000984735
750326,0.000533445
750327,0.001598557
750328,0.001108276
750329,0.000403665
750330,0.005418856
750331,0.993183881
750332,0.000327412
750333,0.014316354
750334,0.000183203
750335,0.000284453
750336,0.000230144
750337,0.009013812
750338,0.002177392
750339,0.002845551
750340,0.041095208
750341,0.001390324
750342,0.025267901
750343,0.003334602
750344,0.077353421
750345,0.001293652
750346,0.550340729
750347,0.969223947
750348,0.000925286
750349,0.978231596
750350,0.002055421
750351,0.003859529
750352,0.000774240
750353,0.001749794
750354,0.004215731
750355,0.003386037
750356,0.149105162
750357,0.006072905
750358,0.911176253
750359,0.255894035
750360,0.818077000
750361,0.675387846
750362,0.000506739
750363,0.000876535
750364,0.018340434
750365,0.001578656
750366,0.000920328
750367,0.004663569
750368,0.004413334
750369,0.290419559
750370,0.005576675
750371,0.005203279
750372,0.001172907
750373,0.002551494
750374,0.004202199
750375,0.442756930
750376,0.001914379
750377,0.112489419
750378,0.568877513
750379,0.560692082
750380,0.116772180
750381,0.002817992
750382,0.003896929
750383,0.493954114
750384,0.089629766
750385,0.022870611
750386,0.999100568
750387,0.011547606
750388,0.000402184
750389,0.000081677
750390,0.306054908
750391,0.897548543
750392,0.001675012
750393,0.077874408
750394,0.002823149
750395,0.000124026
750396,0.785421560
750397,0.569351424
750398,0.034790004
750399,0.000992791
750400,0.001459713
750401,0.029677934
750402,0.001072070
750403,0.816206096
750404,0.001250520
750405,0.693365830
750406,0.600513900
750407,0.011559090
750408,0.007879343
750409,0.003875661
750410,0.001422727
750411,0.024529138
750412,0.054641113
750413,0.417943621
750414,0.970845987
750415,0.994354856
750416,0.967394269
750417,0.912760436
750418,0.396535128
750419,0.509573889
750420,0.988089906
750421,0.000695843
750422,0.089885433
750423,0.022725718
750424,0.000612633
750425,0.000046020
750426,0.713616282
750427,0.273338454
750428,0.000247610
750429,0.957597550
750430,0.001557877
750431,0.013510661
750432,0.037544984
750433,0.000516976
750434,0.002774654
750435,0.000894005
750436,0.980005103
750437,0.000332295
750438,0.003118789
750439,0.052178776
750440,0.735974762
750441,0.002100536
750442,0.869891890
750443,0.142291225
750444,0.022429834
750445,0.003159197
750446,0.913513436
750447,0.000518033
750448,0.988632256
750449,0.003243499
750450,0.148294556
750451,0.053334921
750452,0.000473777
750453,0.784754390
750454,0.929104360
750455,0.000567621
750456,0.004466896
750457,0.003103292
750458,0.000582580
750459,0.000782796
750460,0.225882832
750461,0.345430903
750462,0.004882342
750463,0.010876211
750464,0.000504612
750465,0.996759688
750466,0.001894905
750467,0.000130055
750468,0.001047783
750469,0.005197981
750470,0.008204708
750471,0.003585494
750472,0.006273418
750473,0.020762108
750474,0.000227268
750475,0.997143236
750476,0.001993844
750477,0.328265690
750478,0.258049234
750479,0.258162533
750480,0.780315218
750481,0.648820703
750482,0.004422651
750483,0.929629974
750484,0.322510277
750485,0.000654743
750486,0.000218195
750487,0.001437887
750488,0.000256454
750489,0.000381528
750490,0.000846532
750491,0.532012248
750492,0.000844745
750493,0.000390118
750494,0.001160750
750495,0.001044689
750496,0.000174341
750497,0.002426502
750498,0.811398167
750499,0.009199910
750500,0.005332402
750501,0.018951597
750502,0.004875224
750503,0.000614596
750504,0.001749545
750505,0.000170497
750506,0.089819795
750507,0.888785470
750508,0.905467923
750509,0.972806765
750510,0.001470348
750511,0.969872472
750512,0.002188358
750513,0.000113432
750514,0.006423781
750515,0.011154939
750516,0.917402016
750517,0.368452198
750518,0.000268073
750519,0.113620917
750520,0.268468301
750521,0.519082198
750522,0.952588385
750523,0.149629471
750524,0.918163226
750525,0.001939363
750526,0.831244774
750527,0.006267724
750528,0.145836105
750529,0.000565689
