user_session,session_value
0,5.2289630243326295
13,2.5874023594968425
22,3.5788877963986185
24,2.816634067169464
25,3.3505911731782776
26,3.3077210377707322
33,3.065988557436252
45,3.0940476356225504
51,3.0418996139466326
56,3.0064277919609705
61,3.0944300346542764
82,3.1997976714201664
83,3.876878190039177
103,2.416727439609889
104,3.078123265193077
108,3.1160208833475527
114,2.396040088570172
115,3.455938789060372
117,2.98537225526551
121,3.405060048858458
122,3.041728178491807
125,3.6061709850250585
132,2.720485735793122
142,4.0057327308747785
148,3.5554672580162805
150,3.054703431035035
151,3.876736054397949
152,3.7898616015358177
164,3.163727967394711
188,2.8815814670734587
193,4.310559228327227
195,3.2193642525201684
196,3.163727967394711
199,2.4716161694006233
204,2.3949118679367642
226,2.7625923023325707
234,2.7396029369901926
237,2.9418342278040415
241,2.6699909608712034
270,3.695118732451225
271,2.736672989873022
280,4.332258635342797
281,3.545603065668045
282,2.736084118503447
293,3.045034532134391
303,4.192247397621552
305,2.9935159115753844
306,2.9332480372363565
313,2.908378660394363
327,3.272912279026844
328,3.3934276052958885
329,2.782343652500582
334,2.668184457959375
337,5.140901141683545
340,2.5428286072560224
344,3.5495425097305353
347,3.2959370093862974
350,3.051446119714045
353,3.321678352275459
371,3.1299849738678938
374,3.6699707202368064
375,3.274061548884443
390,4.02926454858777
399,5.028144691342075
404,3.1883957692504854
405,2.674941669731115
407,3.2383659858392835
408,2.6918114830474824
409,2.83755769980208
413,2.8195009456325932
423,3.2117993564749443
433,3.2009068489386876
437,3.0898551657262443
438,3.158569919528784
449,3.134958282515846
466,2.415769774551538
468,4.638823161537331
469,3.47045728487963
470,4.10207493023067
473,2.720485735793122
477,3.5431381645857556
482,3.241951653813449
488,3.15701714851606
489,3.3001434646242642
492,3.6517249426671166
498,2.8704203307805662
514,3.4822194343252977
516,4.010506189204056
517,4.56910279552671
520,2.9916413004323776
521,3.2871939267701724
524,2.790145447517262
537,3.196246789433306
550,3.685073804990388
551,3.4281901865031164
553,2.848878681001756
556,4.576573214499639
557,4.439448021547364
571,3.0941575921767566
580,3.107805839662102
586,3.7230590972752546
598,3.0657861080709528
600,3.202018430768764
604,3.0489442027121365
609,3.0407476551233157
610,2.6836443363420486
615,2.9549755073907256
619,2.906155518951784
620,2.91674174271487
621,3.5707591625818673
623,3.4280834129003117
629,3.0462249592469006
630,4.985804206085202
633,3.312222064939103
634,5.621778483913877
643,2.927477774306536
653,3.5520251388116524
657,3.0277020890202064
661,3.5641474616545374
675,3.0461748534208937
681,3.0777836782363766
697,2.7641814572250074
705,3.1645427925541063
706,2.351443274018969
707,3.3235757790063873
710,4.278200789538055
711,3.228621153853227
713,2.842758998828608
717,4.642978526458549
719,3.3936452395048726
726,3.4008199831250256
728,3.1531713997513986
730,2.6470439357368933
742,3.0474697538285875
746,3.881971171212085
749,3.316940152018339
750,3.135431694007303
754,3.2884966157855104
768,4.001964706491437
785,4.2907588325900505
805,3.076036138409328
823,3.7766622947952317
835,3.5529864292284947
840,3.6485095739948656
841,3.595700393775891
843,2.663650815847377
854,3.0552118183338792
856,3.3598879644701394
869,2.711323731689767
889,2.8989015605456463
895,3.1865910995755433
911,2.794363162618378
915,3.513680571145121
928,2.727694141623432
931,2.92769676002936
939,3.0755301502215104
941,5.02899429436879
943,3.0734838828277917
963,3.7337045023371163
970,3.127653122376123
988,2.7164686199363435
991,2.7544427251346315
1000,3.503225944312491
1008,3.0260131500556904
1017,2.7684075910519574
1019,4.314469291644499
1025,2.7737187385696442
1028,3.975167541782735
1029,2.7716302330346396
1031,4.113939958113362
1032,4.534128143263729
1036,2.775344860090731
1042,4.643393590575132
1047,4.083830119086651
1049,3.125375435804645
1053,3.0284180097068996
1072,3.6829242067328933
1074,2.381685788241075
1077,4.743604589722079
1079,3.4670652636837085
1107,3.2180610990004697
1119,5.320138229614291
1128,3.9324958384317714
1146,2.8604160838678236
1154,4.4637054741139215
1155,3.6674933420383824
1164,5.083371141712641
1169,4.997273857200872
1170,3.2379791608122765
1185,4.369974993859868
1188,3.4603570204974603
1198,4.823884778535712
1203,3.587460886247805
1206,5.0854401634980135
1214,3.5655606305891308
1217,2.9451255993627536
1218,5.2671608586331695
1222,3.6218405238276192
1237,3.055166412936774
1250,3.2680047281387536
1252,3.159525133688505
1254,3.1717055679486976
1258,2.8528336874910813
1263,3.056323090916985
1267,3.054703431035035
1270,3.2618867846054873
1288,2.8882717315767352
1311,5.428771023451444
1322,3.5612347889828007
1327,2.736681992806641
1331,3.615370212488571
1341,3.152828650246249
1344,3.127653122376123
1346,3.146282915253401
1362,4.817063071236539
1363,3.720931683258959
1370,3.490712975507899
1374,3.2884908822424643
1382,2.9846645915859553
1385,4.558905848444949
1388,3.6652241919674196
1398,3.1063468051753436
1401,2.9537163328714175
1412,2.855245921680096
1414,2.721648749139032
1417,4.36529355466706
1419,2.827340472045778
1421,3.2930610616928884
1422,2.705916594665408
1428,3.5554672580162805
1438,2.93610148083678
1444,2.7797748271948004
1450,4.532439715180919
1458,3.2193642525201684
1464,3.0128339441702785
1465,3.206227102710569
1481,2.6622398378646435
1488,2.928996517913817
1494,2.8614164344698683
1510,3.1267411583812517
1518,3.1227132717314565
1525,4.571135769285844
1528,3.065031033949516
1532,2.7684075910519574
1534,3.622801339788333
1554,4.675586928459376
1556,2.876545278512193
1579,3.668917235479105
1581,3.4729497721522975
1595,3.1854758321259156
1605,2.6526218045844363
1608,3.278880420286886
1612,4.591175680233041
1614,3.048164095173538
1623,4.568061677397504
1627,2.927477774306536
1628,2.7859114477343003
1640,3.2042806074455883
1649,3.549033424435009
1651,3.1717055679486976
1654,3.0457203531030284
1678,3.176739933358755
1690,4.1698647922236995
1695,3.525794338980071
1709,3.0805287685253733
1710,4.278038852900438
1715,2.744373252005826
1717,2.6866072864531843
1718,3.3827326043988952
1735,3.8995926617830534
1739,3.622801339788333
1742,4.625639771904418
1747,3.846463663610921
1749,3.093877202533769
1750,4.263488390714936
1753,5.431793621004058
1757,2.9892385720338246
1760,3.042006122740103
1768,3.563250859243983
1771,2.982817165216273
1772,3.540525683779175
1773,2.920054315529491
1774,3.3652963717470215
1776,3.4964168873433743
1785,3.4508295939480877
1802,3.002811483804444
1806,3.163727967394711
1810,3.0562633392305023
1828,2.4595177343865915
1838,3.5902301281978124
1839,3.125375435804645
1841,3.0562918697740526
1847,5.565447675549544
1850,2.6485442274565645
1863,2.434463167386848
1866,3.0937374751527082
1872,3.114978786543831
1879,2.7480743564872236
1881,4.552159423631453
1883,3.125375435804645
1891,3.5454934500125592
1892,2.8148956226315454
1899,2.933475913000184
1900,2.777284277615289
1902,3.0362903773792556
1906,3.0277646386233847
1908,4.33389905441034
1909,5.0314990560024855
1917,3.6584534922673275
1919,3.1428371051519157
1921,2.9639259649251564
1925,3.054618812757405
1933,4.745921029242989
1934,2.84873120061911
1947,2.6592712177283633
1972,3.8254763619540126
1973,3.0778159895251704
1974,3.051679867055799
1979,4.303582315514632
1981,5.195326769770323
1987,3.314922370265939
1990,3.065545386648634
1991,3.092743918528451
1992,3.082387817702093
2000,3.12152455086667
2001,4.295027470984717
2003,3.0698079890217014
2004,2.7697048130810518
2010,3.62586927005904
2014,3.4179070817005703
2019,2.906155518951784
2031,3.6309697402252024
2042,3.3029037864729944
2066,3.05252599173202
2070,3.899503142934346
2072,3.3216550416427815
