user_session,session_value
SESSION_000000,146.16482277533473
SESSION_000013,19.056486926143386
SESSION_000022,30.990135533775653
SESSION_000024,20.567716104253968
SESSION_000025,29.37529913323376
SESSION_000026,23.491386071894095
SESSION_000033,21.7212503679859
SESSION_000045,21.655452706978146
SESSION_000051,21.652426501645955
SESSION_000056,21.650306622455066
SESSION_000061,22.387345548538185
SESSION_000082,23.68477908943148
SESSION_000083,54.18982007498674
SESSION_000103,13.329864421954642
SESSION_000104,21.650054379152035
SESSION_000108,12.731584753565091
SESSION_000114,13.239803000378593
SESSION_000115,29.268449005320733
SESSION_000117,21.683553068570333
SESSION_000121,30.975492571099796
SESSION_000122,21.663107210227295
SESSION_000125,26.395670078196115
SESSION_000132,21.649852715967754
SESSION_000142,47.67310861740866
SESSION_000148,21.74272098974472
SESSION_000150,17.46031740504145
SESSION_000151,39.34423093139209
SESSION_000152,30.984409920271005
SESSION_000164,21.64998650513249
SESSION_000188,21.65087852982593
SESSION_000193,74.4296122058829
SESSION_000195,21.65496890460311
SESSION_000196,21.649979472874044
SESSION_000199,14.223135464360917
SESSION_000204,13.292383718062936
SESSION_000226,21.657230173707575
SESSION_000234,21.47892335046813
SESSION_000237,21.676860249807056
SESSION_000241,18.59736014399639
SESSION_000270,46.32644463044178
SESSION_000271,21.64981799702545
SESSION_000280,69.4208483799278
SESSION_000281,25.121948945059714
SESSION_000282,21.651936875188618
SESSION_000293,22.528024361590106
SESSION_000303,64.29055616995024
SESSION_000305,21.66900905280715
SESSION_000306,21.17797544543535
SESSION_000313,21.657799466338155
SESSION_000327,23.893107829307866
SESSION_000328,30.975605970078675
SESSION_000329,21.6540248677553
SESSION_000334,21.64991730588934
SESSION_000337,141.4676828864218
SESSION_000340,21.649826221194886
SESSION_000344,31.045252894472213
SESSION_000347,29.55501853904243
SESSION_000350,21.650331139755206
SESSION_000353,31.20806713530536
SESSION_000371,21.65000359860842
SESSION_000374,28.83844522148995
SESSION_000375,33.45664195182068
SESSION_000390,56.2060070772154
SESSION_000399,151.19587221794671
SESSION_000404,24.072511394781174
SESSION_000405,12.72652449551192
SESSION_000407,21.418190946745156
SESSION_000408,14.724470616890395
SESSION_000409,21.653900068177542
SESSION_000413,17.75964761648411
SESSION_000423,28.59276188702215
SESSION_000433,21.655172707377652
SESSION_000437,30.973479370783995
SESSION_000438,17.743562870562375
SESSION_000449,21.672925737747715
SESSION_000466,10.352097752604717
SESSION_000468,90.67036849064918
SESSION_000469,31.021693713731867
SESSION_000470,46.21438246244904
SESSION_000473,21.64986037300008
SESSION_000477,25.124478385637346
SESSION_000482,21.654944092068174
SESSION_000488,17.464670188029267
SESSION_000489,25.833716967259836
SESSION_000492,30.990210527821453
SESSION_000498,21.415414252424455
SESSION_000514,22.46177889243797
SESSION_000516,46.84496819040682
SESSION_000517,94.18855066314839
SESSION_000520,17.766183393639622
SESSION_000521,26.438705442838224
SESSION_000524,22.38518428204976
SESSION_000537,21.723590879818765
SESSION_000550,31.05884064186123
SESSION_000551,27.336935889467767
SESSION_000553,21.653046351534638
SESSION_000556,92.89184345966868
SESSION_000557,88.84100198644227
SESSION_000571,21.650179388864775
SESSION_000580,23.617646875957085
SESSION_000586,31.02152238074133
SESSION_000598,21.656114764155912
SESSION_000600,23.411731537046826
SESSION_000604,21.65115451104851
SESSION_000609,21.650259680092013
SESSION_000610,21.649923278585973
SESSION_000615,21.684809493798085
SESSION_000619,21.659828031806654
SESSION_000620,21.653138785204
SESSION_000621,33.50931104164617
SESSION_000623,27.229394818374885
SESSION_000629,21.651642666800868
SESSION_000630,147.09843302358956
SESSION_000633,22.443273251360928
SESSION_000634,289.353064278466
SESSION_000643,21.681927623372516
SESSION_000653,40.97948025039369
SESSION_000657,20.504075739647774
SESSION_000661,31.737900196189162
SESSION_000675,21.664218525859113
SESSION_000681,20.276475604288645
SESSION_000697,21.654275972868902
SESSION_000705,17.981455734435016
SESSION_000706,13.327594301346938
SESSION_000707,23.500657343038437
SESSION_000710,65.5010642612029
SESSION_000711,22.97391507810046
SESSION_000713,18.922284860991578
SESSION_000717,94.18629971280546
SESSION_000719,26.751451465701642
SESSION_000726,25.10102825719174
SESSION_000728,26.65849241183795
SESSION_000730,13.822291529733585
SESSION_000742,21.664401874160646
SESSION_000746,36.99440414157323
SESSION_000749,35.39775618332348
SESSION_000750,21.722043011242338
SESSION_000754,30.973478039263625
SESSION_000768,46.21066380932605
SESSION_000785,67.71159425444843
SESSION_000805,29.273934913695243
SESSION_000823,37.233897381446354
SESSION_000835,20.286699930316992
SESSION_000840,38.00846412036196
SESSION_000841,30.973475050701676
SESSION_000843,21.654296851183425
SESSION_000854,20.39181626194858
SESSION_000856,21.469567889220624
SESSION_000869,13.300348878068315
SESSION_000889,21.66011194722094
SESSION_000895,21.650112962286304
SESSION_000911,21.649953819972588
SESSION_000915,20.93786210122298
SESSION_000928,21.680351093689396
SESSION_000931,21.681983399773685
SESSION_000939,22.87676292155239
SESSION_000941,147.7083932818517
SESSION_000943,22.812110877983557
SESSION_000963,31.692024888691375
SESSION_000970,21.65004379728953
SESSION_000988,21.65188065610122
SESSION_000991,22.154921692032353
SESSION_001000,31.81427472078598
SESSION_001008,21.68207764481228
SESSION_001017,21.650607792697514
SESSION_001019,64.34148001602192
SESSION_001025,16.700992593462473
SESSION_001028,65.02555182940928
SESSION_001029,21.649820072827957
SESSION_001031,53.03043756456928
SESSION_001032,90.12592107027635
SESSION_001036,18.16655577220938
SESSION_001042,98.90248227339796
SESSION_001047,61.66315179669203
SESSION_001049,21.650110930908696
SESSION_001053,21.65883008928278
SESSION_001072,44.16885258285515
SESSION_001074,10.953343400616344
SESSION_001077,112.12325901828913
SESSION_001079,30.97347598278364
SESSION_001107,22.86708171804763
SESSION_001119,194.76623176656815
SESSION_001128,46.213873877476416
SESSION_001146,13.137502606751097
SESSION_001154,91.53151132898151
SESSION_001155,31.036065639629715
SESSION_001164,155.9822031748687
SESSION_001169,157.41416317887013
SESSION_001170,21.654781739205767
SESSION_001185,75.86544221900905
SESSION_001188,31.16465335194614
SESSION_001198,117.44435172134402
SESSION_001203,30.9734750063167
SESSION_001206,157.10507107366297
SESSION_001214,30.973904222066075
SESSION_001217,21.67658051399993
SESSION_001218,202.45486260029105
SESSION_001222,30.973601751567703
SESSION_001237,12.933401466616909
SESSION_001250,25.531048388258085
SESSION_001252,30.97348096859449
SESSION_001254,21.726148612767034
SESSION_001258,21.65219194737106
SESSION_001263,21.650928677806686
SESSION_001267,17.459849688859855
SESSION_001270,22.892781800939282
SESSION_001288,24.99648706534329
SESSION_001311,217.59357165614452
SESSION_001322,24.38480190742795
SESSION_001327,21.649911569192717
SESSION_001331,26.068982353964405
SESSION_001341,25.97786565646254
SESSION_001344,21.650040991036647
SESSION_001346,21.65006924724098
SESSION_001362,125.45944587451747
SESSION_001363,48.58293205623164
SESSION_001370,30.97347521344652
SESSION_001374,33.678614394854904
SESSION_001382,23.39660519866758
SESSION_001385,88.88998516424802
SESSION_001388,35.06830609523925
SESSION_001398,21.675176919684667
SESSION_001401,21.240943966486796
SESSION_001412,21.68153988679144
SESSION_001414,21.65412398219264
SESSION_001417,91.26534940577385
SESSION_001419,17.486807597324873
SESSION_001421,25.625171109389473
SESSION_001422,20.99748239975699
SESSION_001428,21.742801879633962
SESSION_001438,19.708258136029492
SESSION_001444,17.481315448057256
SESSION_001450,87.77443805203762
SESSION_001458,21.65513121589575
SESSION_001464,21.683136744455147
SESSION_001465,30.973483513224235
SESSION_001481,21.64987726138282
SESSION_001488,21.663268098431736
SESSION_001494,17.931383073473675
SESSION_001510,21.6500501176726
SESSION_001518,21.650032375164137
SESSION_001525,94.06690613425107
SESSION_001528,21.6722441024824
SESSION_001532,21.650621743523967
SESSION_001534,30.978977377699664
SESSION_001554,105.9240633488053
SESSION_001556,21.653842420257956
SESSION_001579,31.7390990205831
SESSION_001581,32.038302333177256
SESSION_001595,13.713947625674319
SESSION_001605,11.62170677093765
SESSION_001608,24.689317066783584
SESSION_001612,88.89422508695094
SESSION_001614,21.66475550116644
SESSION_001623,92.85150112255968
SESSION_001627,21.68175807805686
SESSION_001628,21.662477690686025
SESSION_001640,20.568906653500434
SESSION_001649,25.123361282827204
SESSION_001651,21.726065119846034
SESSION_001654,21.664368991359268
SESSION_001678,30.973502537547404
SESSION_001690,54.87346152300957
SESSION_001695,30.973477536242072
SESSION_001709,24.850405053431125
SESSION_001710,58.94001920432859
SESSION_001715,21.649894094848108
SESSION_001717,21.654067393518197
SESSION_001718,22.45657003056926
SESSION_001735,42.0895980284657
SESSION_001739,30.978865303197587
SESSION_001742,87.40852784143605
SESSION_001747,35.01657071179144
SESSION_001749,21.682770930451156
SESSION_001750,71.23600052425886
SESSION_001753,217.7369774175131
SESSION_001757,21.654511091172907
SESSION_001760,21.65023910179471
SESSION_001768,37.60483330011772
SESSION_001771,21.67028714256682
SESSION_001772,30.975944337628267
SESSION_001773,20.574705256127714
SESSION_001774,24.62029885267061
SESSION_001776,34.530169814926545
SESSION_001785,27.172215753449496
SESSION_001802,17.46108008723634
SESSION_001806,21.6499765863789
SESSION_001810,19.70675713712998
SESSION_001828,16.091034377364064
SESSION_001838,30.973475657295293
SESSION_001839,21.65009712972767
SESSION_001841,21.652537859304953
SESSION_001847,253.5637329924721
SESSION_001850,21.65197042615514
SESSION_001863,13.669248711237538
SESSION_001866,21.650197751164868
SESSION_001872,21.674230532585554
SESSION_001879,13.778650295257888
SESSION_001881,88.02113138338602
SESSION_001883,21.650122555161936
SESSION_001891,30.97369548442355
SESSION_001892,16.30490299908652
SESSION_001899,21.67653735553376
SESSION_001900,24.969360085501105
SESSION_001902,17.45906117682782
SESSION_001906,21.658729751285456
SESSION_001908,74.30372235232522
SESSION_001909,142.89510260347862
SESSION_001917,37.88350748226458
SESSION_001919,26.271362064674406
SESSION_001921,21.665200214934764
SESSION_001925,23.181269132160466
SESSION_001933,104.94087660920465
SESSION_001934,21.653141174336447
SESSION_001947,21.653958373342746
