user_session,session_value
SESSION_164059,185.60963973179702
SESSION_109583,45.34060577308618
SESSION_171382,37.44990911498981
SESSION_137110,17.948430079474285
SESSION_146503,171.41025603702158
SESSION_021069,39.60674113161434
SESSION_181004,24.62269418407402
SESSION_002070,48.66669019187399
SESSION_096143,43.521369058216195
SESSION_133919,37.38189336004263
SESSION_074490,49.42113226758392
SESSION_108955,16.3343091718845
SESSION_168458,49.759389655705526
SESSION_045582,148.343330435756
SESSION_087486,41.91397154449473
SESSION_079101,167.73175070618103
SESSION_184520,39.99563203257848
SESSION_105983,98.07363079081912
SESSION_135155,41.05860007614727
SESSION_157051,43.58384677244464
SESSION_134418,438.01831779877983
SESSION_029653,31.509927491781415
SESSION_095856,31.20105362595954
SESSION_062681,370.9757291396568
SESSION_116780,96.64367603484982
SESSION_145789,33.8408665741012
SESSION_127216,18.87956068711252
SESSION_027832,33.006120518892075
SESSION_176792,41.19086749891588
SESSION_139150,39.089716012120185
SESSION_141464,58.659977891879734
SESSION_117604,33.26182491677078
SESSION_114818,145.02782662071039
SESSION_070612,538.8707985599934
SESSION_001981,181.97762107418512
SESSION_153483,35.10655924687145
SESSION_128770,69.0109822092182
SESSION_030029,40.61860154965071
SESSION_084505,33.24506666015609
SESSION_040173,38.86969800961439
SESSION_107162,53.33553802865467
SESSION_111635,213.4255476250244
SESSION_025474,59.28544033395623
SESSION_076084,21.21088717010162
SESSION_141268,26.93846558950761
SESSION_014249,153.91580865107136
SESSION_017322,29.55110034791527
SESSION_070641,77.76260120103075
SESSION_092491,25.77759443378539
SESSION_152009,22.93034339433433
SESSION_024786,34.66493774688206
SESSION_055968,40.43795644124523
SESSION_172087,37.35017729165463
SESSION_029003,152.16947535922046
SESSION_135432,78.3344836492144
SESSION_009219,193.8308952880364
SESSION_157706,58.72096884581643
SESSION_023249,85.37765566326836
SESSION_055914,26.71357923250577
SESSION_095807,36.47749562628478
SESSION_138465,102.18664260655939
SESSION_184003,72.45107719321234
SESSION_039919,36.098556922690534
SESSION_095322,107.19057151008714
SESSION_016754,54.417022013830795
SESSION_051620,19.40325240251312
SESSION_042212,30.506139676576765
SESSION_134088,79.58033761612728
SESSION_058032,89.7357007671203
SESSION_057303,12.696620231658912
SESSION_053810,33.39177834640731
SESSION_138218,41.55303776275943
SESSION_098567,22.153038916425604
SESSION_054908,235.47968962725383
SESSION_137449,28.153889054348713
SESSION_080925,18.14982683975229
SESSION_166815,108.86617556039087
SESSION_168542,36.03570255086633
SESSION_140117,37.396939393405134
SESSION_022245,212.02858784637942
SESSION_166582,109.60241847738907
SESSION_053581,35.63178318448801
SESSION_101454,80.64775327811134
SESSION_012164,134.93179909020253
SESSION_093600,123.89765784889191
SESSION_070647,43.519282767118554
SESSION_113546,30.653499390583672
SESSION_182927,55.22649637027948
SESSION_147367,104.71124608892129
SESSION_089878,105.31051463698344
SESSION_092889,78.52523200117382
SESSION_073507,76.14866529690539
SESSION_087044,45.504182861596185
SESSION_013643,102.9600957133809
SESSION_047630,19.545133308839752
SESSION_181895,129.7895638930983
SESSION_042780,100.15272274458316
SESSION_173801,39.81161614914252
SESSION_185145,35.864972509183325
SESSION_006593,99.03439357393506
SESSION_075777,31.870101940238257
SESSION_033192,20.847744843608638
SESSION_015856,37.168664102612134
SESSION_001785,31.98610019416155
SESSION_135920,44.77379656566394
SESSION_088052,38.242502061372136
SESSION_048535,89.57784460280352
SESSION_072742,27.285246654764155
SESSION_109067,24.705735464119314
SESSION_073280,50.712728599114925
SESSION_176646,19.983357957399317
SESSION_034274,34.21322305049774
SESSION_135668,38.195662248416895
SESSION_099595,26.49628825555939
SESSION_095065,50.4014525736023
SESSION_098178,124.24795583138635
SESSION_140050,33.237821024723566
SESSION_124918,43.90630083077999
SESSION_142245,47.33678663482809
SESSION_147268,129.82428769424172
SESSION_170175,23.812278593490014
SESSION_138541,95.06119985630156
SESSION_112090,43.76611387544603
SESSION_119289,86.67067743285037
SESSION_085593,76.34066044710109
SESSION_070551,62.214776660556794
SESSION_153088,122.83678851343697
SESSION_069467,144.32099795242186
SESSION_055935,49.39354573882559
SESSION_159611,29.670021421752928
SESSION_171147,39.27778961465819
SESSION_018253,66.49362163719074
SESSION_140763,28.43636861419175
SESSION_184306,44.31670141938297
SESSION_173514,51.04112612121086
SESSION_136057,31.76135828057232
SESSION_085312,35.11044074378378
SESSION_080260,147.56205549007547
SESSION_135815,129.24572568241965
SESSION_178359,31.071520552633682
SESSION_051101,21.167431407798496
SESSION_097237,32.55114426119227
SESSION_159696,185.91641289606656
SESSION_114440,43.3933042827975
SESSION_078644,128.22446516770344
SESSION_152413,55.65582108169621
SESSION_110302,106.17851436143917
SESSION_111178,138.95256620157738
SESSION_063022,49.59725356323008
SESSION_006719,30.82620873446452
SESSION_060867,89.82927603756016
SESSION_121637,38.32702898696537
SESSION_082890,93.33753211306438
SESSION_133937,42.416480284077174
SESSION_122927,37.28205948803224
SESSION_149338,36.21991736117068
SESSION_032723,24.068100201635414
SESSION_138121,40.80483089252737
SESSION_090018,164.87421812104748
SESSION_042479,59.02646703094448
SESSION_097878,38.45404179536905
SESSION_141459,53.267744496894345
SESSION_000586,42.35151221876726
SESSION_051587,371.0052109252577
SESSION_038368,127.70812937706525
SESSION_005390,77.21012717459844
SESSION_159479,29.929302239154847
SESSION_095613,26.151088900745485
SESSION_104829,23.544588496181774
SESSION_051898,44.421671482067836
SESSION_160045,24.582137336526095
SESSION_163531,54.58417285692661
SESSION_126964,48.361011313716865
SESSION_057194,29.318244561464997
SESSION_046037,158.54202570021775
SESSION_003400,180.4310322214931
SESSION_179480,29.18844889467934
SESSION_119138,108.7667466756041
SESSION_004323,20.077202976896565
SESSION_106653,37.82643548671233
SESSION_010495,37.72720795725616
SESSION_087885,38.97195666210707
SESSION_022270,37.2745895216169
SESSION_090961,27.2732588429572
SESSION_071751,51.69061812799826
SESSION_069189,62.29790576878222
SESSION_095263,63.81477631200542
SESSION_085533,37.3965819067468
SESSION_058158,33.095243391364676
SESSION_016682,23.028576326005897
SESSION_139738,37.234409396871705
SESSION_106179,66.07498733685063
SESSION_113199,38.30004201600885
SESSION_138382,43.697974574308
SESSION_161627,61.89527930544872
SESSION_132716,121.78275183058544
SESSION_085853,62.445587829120804
SESSION_117285,26.664657495392873
SESSION_100088,74.62326266029804
SESSION_042054,360.45998086367774
SESSION_172624,229.95269434852437
SESSION_010312,36.65255148779879
SESSION_058541,148.50757217578817
SESSION_188846,32.63285809217459
SESSION_105614,45.8687521977419
SESSION_129612,27.29815330014282
SESSION_130764,29.880068223918098
SESSION_150047,91.19680746589809
SESSION_008171,400.910294066068
SESSION_076954,44.835563013019
SESSION_099395,32.69832991751122
SESSION_081367,42.472711523255775
SESSION_153563,31.019230776048616
SESSION_186684,23.11699462000918
SESSION_167911,197.5979013346013
SESSION_056722,57.91652221067517
SESSION_135538,31.564493534498574
SESSION_011138,53.27488832035282
SESSION_153749,74.15031233596599
SESSION_026771,18.896169203316372
SESSION_044092,57.60427977176348
SESSION_126505,25.733047098722572
SESSION_006187,104.98467737042164
SESSION_047475,52.061385042403884
SESSION_166600,155.9256959766024
SESSION_072756,208.42646528535693
SESSION_152091,104.48134284442314
SESSION_177153,35.938192621562884
SESSION_096378,56.05639460966224
SESSION_006815,38.340232744248404
SESSION_042827,37.574954228184374
SESSION_021109,44.543984767532855
SESSION_067407,115.32538747441303
SESSION_131832,26.36392140057191
SESSION_046147,29.026411480227374
SESSION_149756,39.43499160694562
SESSION_168110,49.38836273611135
SESSION_033918,128.85062024621476
SESSION_018970,39.5813396289778
SESSION_066357,30.74244008809117
SESSION_072405,85.37383252144411
SESSION_052988,25.62922372293864
SESSION_022602,58.75443867383088
SESSION_111221,100.36762200636997
SESSION_012090,39.198259868454755
SESSION_089544,319.6724435994341
SESSION_025244,49.16121242238545
SESSION_041676,20.250142380861615
SESSION_060454,40.1604594682576
SESSION_134022,85.37502051701647
SESSION_026987,41.17241525815148
SESSION_033568,95.94352059148024
SESSION_114941,63.65198793679178
SESSION_026825,162.8257904618335
SESSION_123555,41.226924671038844
SESSION_099620,116.1939068490834
SESSION_026437,104.4522429918928
SESSION_058269,42.96341700572263
SESSION_000142,56.17505249255753
SESSION_044873,47.89020308556319
SESSION_046174,33.29525344171287
SESSION_007335,34.218879807952064
SESSION_145160,45.172879717482814
SESSION_110612,20.621947520193913
SESSION_075237,53.039663197681584
SESSION_064648,27.921219091297203
SESSION_177996,27.196893798582792
SESSION_182738,29.347221329404494
SESSION_072235,55.04957401114158
SESSION_086461,131.7546902195187
SESSION_064839,40.15900059306035
SESSION_077931,35.210134779089486
SESSION_187786,13.004641156932433
SESSION_185757,40.740445576652405
SESSION_082887,37.72971905278101
SESSION_163513,37.81739558724782
SESSION_187860,54.75406146042986
SESSION_062333,38.41335800956602
SESSION_108945,34.887690142576766
SESSION_161154,187.96989256746457
SESSION_115933,49.851606848399015
SESSION_129889,69.90514664636243
SESSION_060268,441.0146857573676
SESSION_082106,27.364566478490275
SESSION_005700,25.488445839859875
SESSION_121953,23.177001865721824
SESSION_035085,55.879246045203764
SESSION_073680,28.90761022127343
SESSION_024208,60.199415766999024
SESSION_023120,68.10103960640805
SESSION_073800,18.242370099322123
SESSION_137162,34.99101460954991
SESSION_144670,30.704355000583526
SESSION_149729,22.765298001644553
SESSION_153460,187.98320315342002
SESSION_136559,28.308899499493428
SESSION_035398,25.98573049277551
SESSION_048281,29.69697717321991
SESSION_108479,52.19205437907307
SESSION_042428,198.07957890025443
SESSION_022755,174.1941490505239
SESSION_156594,76.42528667957967
SESSION_057448,27.585476148113003
SESSION_180490,30.11245469055322
SESSION_127868,140.9778981878298
SESSION_161956,41.76550624487054
SESSION_018667,154.0829386618475
SESSION_181609,31.44835815009401
SESSION_141910,33.92680057526353
SESSION_152505,47.736051726803574
SESSION_129628,33.52451451913337
SESSION_071226,30.067826975053485
SESSION_159127,29.395252577821886
SESSION_114976,104.92202142739555
SESSION_187130,36.14292765557532
SESSION_068139,37.49842617189713
SESSION_181657,47.01665636005001
SESSION_171752,34.87884437250213
SESSION_169157,29.382284459708803
SESSION_043205,32.56621737192768
SESSION_121999,19.402219826273146
SESSION_127144,183.77104454766788
SESSION_093665,43.85021919292896
SESSION_027823,33.124900191120865
SESSION_084427,22.69262479296774
SESSION_028337,22.769070391921055
SESSION_105920,247.17073383313524
SESSION_105313,37.505288112896245
SESSION_049055,98.38773550235942
SESSION_170406,152.40463536272185
SESSION_071484,84.96762935535236
SESSION_014762,224.92150086756553
SESSION_042172,119.83566491773499
SESSION_141526,35.24613635011034
SESSION_110637,41.17625730246202
SESSION_106138,45.05328234023344
SESSION_114855,77.98188069428375
SESSION_044317,37.15952734540132
SESSION_171805,99.63196996492712
SESSION_047087,50.58204462293579
SESSION_117197,23.504184409782624
SESSION_017000,33.42034163580392
SESSION_054341,23.76712901015805
SESSION_111331,31.186897231192194
SESSION_029544,47.527642619194836
SESSION_025956,325.8723600138273
SESSION_048971,27.452719607219894
SESSION_021260,36.897340775871896
SESSION_162036,23.846719107842567
SESSION_080568,26.256182560382506
SESSION_152681,187.59330436610162
SESSION_095428,22.585388536523002
SESSION_140797,38.2391489370282
SESSION_183165,34.78141654458388
SESSION_169667,31.234115545840385
SESSION_053725,278.76656661961863
SESSION_139154,51.971578297847685
SESSION_091720,97.19752974878006
SESSION_174027,44.43666878662528
SESSION_059195,32.71427033953462
SESSION_002779,45.974193676750346
SESSION_118679,21.01279320820332
SESSION_116250,42.91847301095206
SESSION_183365,32.679563595440236
SESSION_075617,31.747900483032705
SESSION_044885,21.729419812579717
SESSION_093149,100.61682175778512
SESSION_145441,34.023238848609374
SESSION_177379,24.750744945775047
SESSION_184219,54.00838959713017
SESSION_065627,67.6212297978007
SESSION_174602,36.50519426124541
SESSION_021421,37.9538071392073
SESSION_189673,25.359006894261285
SESSION_166935,73.2841571817269
SESSION_016689,56.792691644172734
SESSION_044391,65.6461621068374
SESSION_058483,109.21967987717528
SESSION_181878,43.77636353253177
SESSION_047000,27.033032319131383
SESSION_165313,32.63000505147047
SESSION_001370,32.63551167702267
SESSION_114750,37.25714550648617
SESSION_176323,36.53598430509255
SESSION_172639,40.59964505203755
SESSION_100803,17.591610719751067
SESSION_108370,117.48900281525485
SESSION_067094,34.87761112268125
SESSION_071740,28.379548713509653
SESSION_166332,40.30230444862893
SESSION_088999,212.85300243264444
SESSION_116642,25.213584023824765
SESSION_066394,32.6220663283035
SESSION_152055,41.62817718979218
SESSION_075786,75.32179145121115
SESSION_104328,23.621114852899858
SESSION_005798,17.217937013407294
SESSION_053132,130.166493607912
SESSION_129139,111.49476725881047
SESSION_080594,254.70219658119905
SESSION_093324,45.77756846924665
SESSION_001838,36.64795968067793
SESSION_075731,38.01067072012265
SESSION_141759,32.543930444458965
SESSION_009940,32.258788439035534
SESSION_110341,34.61551651608473
SESSION_128161,59.796769816085714
SESSION_178902,46.59220355613334
SESSION_066375,32.03089488737762
SESSION_152803,28.371514744758795
SESSION_050344,150.72550184163666
SESSION_179079,67.53118686766679
SESSION_075708,92.68946676382436
SESSION_156802,31.132069988372432
SESSION_170963,154.04544949936204
SESSION_081349,118.70796653682413
SESSION_022605,27.114984066675145
SESSION_086834,62.93201077969472
SESSION_150327,31.923961459612062
SESSION_094210,51.05187003436422
SESSION_000152,44.41922594128878
SESSION_148745,39.33567304376363
SESSION_078527,442.78533720733367
SESSION_030738,34.82293797796019
SESSION_082627,33.619501260635296
SESSION_079640,24.688701679308593
SESSION_015259,34.52188038881384
SESSION_016235,61.667989754003074
SESSION_166561,33.52095947366168
SESSION_096300,226.0258989139278
SESSION_042198,26.464592588422683
SESSION_022365,104.07269301044678
SESSION_088577,73.89409146187086
SESSION_079577,66.42928212020178
SESSION_073459,35.95555332129241
SESSION_021796,36.008902951092715
SESSION_144928,23.46237379583254
SESSION_037097,108.60373677174299
SESSION_148313,76.13982755591348
SESSION_057746,33.395861902625896
SESSION_157623,27.76872624955834
SESSION_176387,51.47340540704685
SESSION_098265,195.08486067642033
SESSION_087542,40.962495276302704
SESSION_112807,78.69989013844436
SESSION_051648,39.98987495847153
SESSION_128616,41.0920133718041
SESSION_106886,23.228398002543862
SESSION_013525,71.49304971699715
SESSION_174535,28.537154676295632
SESSION_110070,42.57666193674309
SESSION_022928,37.07847970045775
SESSION_021292,33.5923268846162
SESSION_169009,31.41031645310097
SESSION_069692,80.6059633927388
SESSION_040934,51.06014079213481
SESSION_095463,100.2061955775724
SESSION_111103,16.98891029533539
SESSION_149212,48.61128215029129
SESSION_079672,252.82632613317213
SESSION_036459,41.77094447913795
SESSION_141004,32.99178539327945
SESSION_111303,38.73507615286882
SESSION_069646,32.73733036934547
SESSION_084816,72.25254926744563
SESSION_087614,39.462976186082145
SESSION_129108,21.456568150845715
SESSION_027481,180.01501457847564
SESSION_156752,35.46260263733294
SESSION_113488,39.458575242271586
SESSION_081776,23.211673366008288
SESSION_028290,42.84777404690928
SESSION_001388,39.4823275421827
SESSION_094794,20.563414705001907
SESSION_002381,28.031371160337923
SESSION_183428,249.2928423842202
SESSION_004765,264.07358938004853
SESSION_087842,44.71932843247672
SESSION_047230,38.70857713432038
SESSION_089877,163.26596117416653
SESSION_019918,76.84435555313424
SESSION_173682,78.54212588430634
SESSION_125409,35.21336219288864
SESSION_033724,36.199929548816364
SESSION_112314,30.787731851001297
SESSION_040364,225.392499873855
SESSION_126441,85.68328026590973
SESSION_093321,28.536814651069445
SESSION_128223,34.24268312132263
SESSION_096989,54.375624821647776
SESSION_011603,75.07241733870329
SESSION_020885,30.582309303506747
SESSION_120039,49.97322366861045
SESSION_109677,28.05685993724356
SESSION_031272,32.200605797000875
SESSION_184881,23.91034751517464
SESSION_003252,46.20460777389033
SESSION_134508,28.86079435413128
SESSION_167748,49.27206782728756
SESSION_147782,32.27649006822905
SESSION_128782,36.95171988433764
SESSION_157817,34.04995176540209
SESSION_122672,26.51844700617584
SESSION_101536,44.34155122366876
SESSION_162967,50.84636613249317
SESSION_056368,37.12616530574765
SESSION_064851,22.772330774238746
SESSION_043468,57.63197103776052
SESSION_072703,24.149448336537354
SESSION_137439,36.439359847079885
SESSION_131970,23.120151954257246
SESSION_077285,43.0526811471177
SESSION_084001,58.219138393461165
SESSION_112450,47.771818686276276
SESSION_148794,167.00448886875466
SESSION_102982,80.8888936262895
SESSION_063490,117.07766537260031
SESSION_146876,43.730334416602254
SESSION_127050,45.72378784694017
SESSION_138402,102.61010534853503
SESSION_088654,41.7357912186447
SESSION_111970,27.839526992050285
SESSION_124607,26.207584143389717
SESSION_101585,100.64683229329604
SESSION_041164,49.045952185630526
SESSION_160865,186.6205908870727
SESSION_032561,38.87618550179593
SESSION_107284,22.340273261076803
SESSION_003051,25.845673717734194
SESSION_040759,32.958669720325005
SESSION_142389,46.37398438058496
SESSION_141462,48.83694808939556
SESSION_066970,32.156203000983005
SESSION_127557,28.9314567204659
SESSION_027645,36.39819148907501
SESSION_033339,58.00783659205078
SESSION_179691,58.94244237418047
SESSION_085087,27.684030925221222
SESSION_019210,138.91422669652118
SESSION_009543,16.69476663433426
SESSION_054311,17.767499567135165
SESSION_115151,162.28327407668365
SESSION_104333,93.48329479537273
SESSION_082545,27.995526983248496
SESSION_106948,52.23604365971101
SESSION_012584,62.831324391354876
SESSION_024434,38.24958967114208
SESSION_059236,35.93059571236005
SESSION_006480,239.3691222419215
SESSION_092596,112.88050083390102
SESSION_077630,169.50175259287874
SESSION_149693,43.01059398336789
SESSION_175715,35.245500054897526
SESSION_040731,38.10738016905625
SESSION_080304,30.958419908004867
SESSION_145345,19.761707902243973
SESSION_126515,80.01757394591006
SESSION_170134,172.22856958661743
SESSION_162207,30.556989913299677
SESSION_104726,28.794757514374137
SESSION_013458,33.16882775104386
SESSION_086251,25.62922372293864
SESSION_126501,80.43503638977603
SESSION_107444,29.40081894177758
SESSION_046552,33.70767459978145
SESSION_001077,110.33893786662271
SESSION_080835,80.11015103011474
