Id,SalePrice
1461,117639.7106492258
1462,156656.13309803852
1463,177645.1860023588
1464,189146.8612548558
1465,193741.92366745637
1466,172919.35226184648
1467,177028.6750391363
1468,167157.2487496875
1469,188116.09113699078
1470,122202.84471459834
1471,187503.2295457956
1472,89714.08267616681
1473,91218.74152988606
1474,150412.46739019998
1475,119511.72988409031
1476,380792.66754402977
1477,254836.949623046
1478,292656.75454886066
1479,280684.6181743487
1480,470794.49275319296
1481,333789.4890856544
1482,214512.51306051115
1483,174629.7695968388
1484,164079.90013291663
1485,183793.8069252355
1486,200263.1005325325
1487,326325.1834192716
1488,237145.24832202194
1489,193755.83902037918
1490,211939.98773989143
1491,192709.1569475307
1492,94481.54394175051
1493,166408.00396952496
1494,314800.77361124236
1495,314088.06729978806
1496,231747.75288573132
1497,185919.78836291723
1498,157696.09076158496
1499,158353.25440340143
1500,157176.24119214588
1501,172297.25410781705
1502,150994.3847897742
1503,276822.3745316838
1504,237796.13532210383
1505,224625.56991161185
1506,188351.86804665605
1507,246885.85902847376
1508,201274.92501919932
1509,162277.94399576512
1510,145704.85120637447
1511,145605.07427941856
1512,166714.8428781901
1513,143267.19300163657
1514,154420.92457345655
1515,189448.4681965754
1516,152190.73173202015
1517,165032.73906997615
1518,132963.54097931078
1519,205386.93106219068
1520,133108.8055050748
1521,133464.8043272199
1522,170959.64561689802
1523,111783.41090318577
1524,126168.6790945267
1525,122195.51535245357
1526,119170.8614271924
1527,109058.65540695019
1528,136890.75155653004
1529,142726.66981593985
1530,168616.3145096786
1531,110219.36952452883
1532,105675.71374559228
1533,150544.06820444914
1534,120281.50750544298
1535,149502.71767366462
1536,108658.41641758557
1537,67233.23501127383
1538,153575.39193685283
1539,195864.74429282386
1540,99330.11242545166
1541,140751.20726694126
1542,136168.33315744728
1543,187514.2316309818
1544,80217.88670875863
1545,107154.87789775229
1546,129592.18652720709
1547,124202.52747322366
1548,132544.96792941916
1549,109815.04077641916
1550,133280.04997863102
1551,120506.84747106311
1552,131886.02689127155
1553,143517.5000647363
1554,119798.9307040961
1555,175710.4225131858
1556,100452.1897109923
1557,113759.87709899282
1558,94585.64303131221
1559,88867.00968652655
1560,144238.52292063323
1561,133034.2509807333
1562,129848.44494006797
1563,121146.99900899139
1564,160286.31406489975
1565,144973.44879240275
1566,236856.1467300057
1567,71474.42495082066
1568,229616.07194003684
1569,123027.70299002403
1570,136810.18431765592
1571,122807.99096635342
1572,142980.6090143822
1573,222171.9384334386
1574,117568.08324358889
1575,213710.77237393672
1576,230935.0574937881
1577,188242.0652953138
1578,150737.67475877822
1579,147764.37916489688
1580,193649.38072692146
1581,152503.79609037848
1582,131912.0633139683
1583,312105.2385171358
